domain,email,status
1984.vc,team@1984.vc,VALID
clint.digital,suporte@clint.digital,VALID
cuemath.com,customercare@cuemath.com,VALID
databox.com,help@databox.com,VALID
dobbyads.com,contact@dobbyads.com,VALID
doktorsitesi.com,info@doktorsitesi.com,VALID
drome.com.br,contato@drome.com.br,VALID
ebhoom.com,info@ebhoom.com,VALID
e-cruce.com,info@e-cruce.com,VALID
escape.tech,privacy@escape.tech,VALID
escape.tech,support@escape.tech,VALID
evernote.com,privacy@evernote.com,VALID
evoluaenergia.com.br,comercial@evoluaenergia.com.br,VALID
freshbooks.com,accessibility@freshbooks.com,VALID
freshbooks.com,pr@freshbooks.com,VALID
freshbooks.com,dpo@freshbooks.com,VALID
freshbooks.com,help@freshbooks.com,VALID
freshbooks.com,privacy@freshbooks.com,VALID
freshbooks.com,security@freshbooks.com,VALID
freshbooks.com,support@freshbooks.com,VALID
freshdesk.com,sales@freshworks.com,VALID
freshdesk.com,support@freshdesk.com,VALID
freshservice.com,support@freshservice.com,VALID
freytech.com,info@freytech.com,VALID
garlictech.com,contact@garlictech.com,VALID
gather.ai,amanda@xrcventures.com,VALID
gather.ai,daniel.maturana@gather.ai,VALID
gather.ai,sales@gather.ai,VALID
getmontecarlo.com,privacy@montecarlo.ai,VALID
getmontecarlo.com,support@montecarlodata.com,VALID
gudeco.de,info@gudeco.de,VALID
himalayas.app,hi@himalayas.app,VALID
liveplan.com,help@liveplan.com,VALID
mailersend.com,abuse@mailersend.com,VALID
merchtable.com,help@merchtable.com,VALID
mailersend.com,support@mailersend.com,VALID
nueveonce.com,info@gruponueveonce.com,VALID
nueveonce.com,legal@gruponueveonce.com,VALID
setmore.com,privacy@setmore.com,VALID
setmore.com,support@setmore.com,VALID
shorta.com,legal@shorta.com,VALID
shapeshift.io,support@shapeshift.io,VALID
tromml.com,lauren@tromml.com,VALID
